sat_math_avg,sat_num_test_takers,sat_total_avg,sat_verbal_avg,school_num,year
377.0,42.0,754.0,377.0,733659.0,1998.0
505.0,251.0,1006.0,501.0,735316.0,1998.0
416.0,58.0,821.0,405.0,735902.0,1998.0
559.0,218.0,1085.0,526.0,730051.0,1998.0
,2.0,,,730218.0,1998.0
,,,,730515.0,1998.0
576.0,406.0,1129.0,553.0,734368.0,1998.0
559.0,322.0,1093.0,534.0,736504.0,1998.0
,,,,736819.0,1998.0
,,,,830018.0,1998.0
,,,,840017.0,1998.0
517.0,92.0,1020.0,503.0,833004.0,1998.0
,1.0,,,836205.0,1998.0
,,,,930016.0,1998.0
,,,,930123.0,1998.0
,,,,930131.0,1998.0
,,,,930057.0,1998.0
567.0,235.0,1109.0,542.0,930081.0,1998.0
,,,,930149.0,1998.0
553.0,153.0,1090.0,537.0,932756.0,1998.0
,,,,934554.0,1998.0
585.0,180.0,1136.0,551.0,936302.0,1998.0
,,,,930040.0,1998.0
,,,,930107.0,1998.0
529.0,93.0,1050.0,521.0,937805.0,1998.0
538.0,38.0,1035.0,497.0,930073.0,1998.0
,,,,930099.0,1998.0
,,,,930156.0,1998.0
,,,,1030337.0,1998.0
,,,,6069488.0,1998.0
448.0,22.0,876.0,428.0,1030535.0,1998.0
,,,,1030543.0,1998.0
542.0,368.0,1058.0,516.0,1030196.0,1998.0
,,,,1030469.0,1998.0
515.0,287.0,1021.0,506.0,1030501.0,1998.0
,,,,1030634.0,1998.0
,,,,1031004.0,1998.0
527.0,231.0,1036.0,509.0,1031053.0,1998.0
,,,,1030113.0,1998.0
,,,,1030477.0,1998.0
451.0,55.0,899.0,448.0,1031376.0,1998.0
,,,,1031954.0,1998.0
455.0,35.0,903.0,448.0,1032150.0,1998.0
,,,,1030170.0,1998.0
,1.0,,,1030188.0,1998.0
,,,,1030212.0,1998.0
513.0,293.0,1016.0,503.0,1030279.0,1998.0
,,,,1030287.0,1998.0
432.0,43.0,829.0,397.0,1030295.0,1998.0
,,,,1030584.0,1998.0
,,,,1030642.0,1998.0
,1.0,,,1031632.0,1998.0
493.0,239.0,978.0,485.0,1031897.0,1998.0
454.0,129.0,895.0,441.0,1032507.0,1998.0
480.0,157.0,941.0,461.0,1032911.0,1998.0
408.0,83.0,780.0,372.0,1034214.0,1998.0
433.0,150.0,847.0,414.0,1035831.0,1998.0
,,,,6110316.0,1998.0
,,,,6112619.0,1998.0
469.0,77.0,946.0,477.0,1033695.0,1998.0
,,,,1033729.0,1998.0
,,,,1030378.0,1998.0
,,,,1033703.0,1998.0
467.0,129.0,941.0,474.0,1035310.0,1998.0
376.0,16.0,784.0,408.0,1033950.0,1998.0
,,,,1033976.0,1998.0
455.0,21.0,849.0,394.0,1034990.0,1998.0
,,,,1035005.0,1998.0
,,,,1030451.0,1998.0
,,,,1036086.0,1998.0
473.0,111.0,934.0,461.0,1036094.0,1998.0
,,,,1036607.0,1998.0
466.0,94.0,932.0,466.0,1036672.0,1998.0
,,,,1038298.0,1998.0
410.0,45.0,814.0,404.0,1038306.0,1998.0
397.0,41.0,808.0,411.0,1030121.0,1998.0
,,,,1030147.0,1998.0
,,,,1030386.0,1998.0
454.0,155.0,881.0,427.0,1030626.0,1998.0
,,,,1035112.0,1998.0
,,,,1033422.0,1998.0
450.0,62.0,887.0,437.0,1033430.0,1998.0
,,,,1030261.0,1998.0
362.0,52.0,714.0,352.0,1030493.0,1998.0
,,,,1030352.0,1998.0
391.0,22.0,761.0,370.0,1037456.0,1998.0
,,,,1030139.0,1998.0
536.0,82.0,1055.0,519.0,1036938.0,1998.0
,,,,1030253.0,1998.0
451.0,29.0,903.0,452.0,1035575.0,1998.0
,,,,1130079.0,1998.0
,,,,1130087.0,1998.0
,,,,6077184.0,1998.0
,,,,1130053.0,1998.0
438.0,31.0,879.0,441.0,1133701.0,1998.0
539.0,12.0,1047.0,508.0,1136209.0,1998.0
,,,,1130046.0,1998.0
,4.0,,,1132109.0,1998.0
,,,,1130038.0,1998.0
453.0,37.0,934.0,481.0,1132851.0,1998.0
,,,,1130012.0,1998.0
506.0,52.0,988.0,482.0,1135656.0,1998.0
,,,,1230077.0,1998.0
,,,,1230044.0,1998.0
,,,,1230051.0,1998.0
572.0,107.0,1152.0,580.0,1230705.0,1998.0
549.0,53.0,1086.0,537.0,1235209.0,1998.0
,,,,1233352.0,1998.0
525.0,100.0,1041.0,516.0,1233402.0,1998.0
,,,,1230028.0,1998.0
,10.0,,,1234004.0,1998.0
,,,,1230010.0,1998.0
,,,,1230069.0,1998.0
532.0,45.0,1068.0,536.0,1237007.0,1998.0
512.0,21.0,1020.0,508.0,1232909.0,1998.0
,6.0,,,1230085.0,1998.0
,,,,1230135.0,1998.0
,,,,1230101.0,1998.0
,,,,1232057.0,1998.0
553.0,149.0,1099.0,546.0,1232206.0,1998.0
,,,,1330117.0,1998.0
,,,,1330125.0,1998.0
,,,,6069272.0,1998.0
,,,,1330141.0,1998.0
,,,,1331354.0,1998.0
437.0,101.0,880.0,443.0,1331404.0,1998.0
,,,,1332154.0,1998.0
460.0,106.0,890.0,430.0,1332204.0,1998.0
,,,,6008338.0,1998.0
,,,,6111587.0,1998.0
,,,,1330034.0,1998.0
417.0,23.0,852.0,435.0,1332501.0,1998.0
458.0,110.0,917.0,459.0,1330133.0,1998.0
453.0,90.0,895.0,442.0,1333004.0,1998.0
,,,,1333558.0,1998.0
455.0,43.0,888.0,433.0,1335306.0,1998.0
,,,,1337138.0,1998.0
,,,,1331115.0,1998.0
438.0,34.0,868.0,430.0,1335900.0,1998.0
,,,,1330018.0,1998.0
,2.0,,,1337609.0,1998.0
,,,,1430073.0,1998.0
,,,,1430099.0,1998.0
,,,,1430123.0,1998.0
,3.0,,,1431352.0,1998.0
,,,,1430057.0,1998.0
510.0,71.0,1024.0,514.0,1431600.0,1998.0
,,,,1438308.0,1998.0
515.0,13.0,1037.0,522.0,1434901.0,1998.0
,,,,1430107.0,1998.0
,4.0,,,1436203.0,1998.0
,,,,1530302.0,1998.0
,,,,1530310.0,1998.0
,,,,1530443.0,1998.0
,,,,6069496.0,1998.0
,,,,1530211.0,1998.0
,,,,1531656.0,1998.0
457.0,99.0,881.0,424.0,1531672.0,1998.0
,,,,1530021.0,1998.0
,,,,1530047.0,1998.0
,,,,1530112.0,1998.0
,,,,1530179.0,1998.0
,,,,1530195.0,1998.0
,,,,1530203.0,1998.0
469.0,38.0,882.0,413.0,1530252.0,1998.0
,,,,1530294.0,1998.0
543.0,246.0,1072.0,529.0,1530344.0,1998.0
520.0,220.0,1041.0,521.0,1530369.0,1998.0
477.0,109.0,956.0,479.0,1530385.0,1998.0
,,,,1530435.0,1998.0
532.0,165.0,1063.0,531.0,1530708.0,1998.0
472.0,71.0,951.0,479.0,1532290.0,1998.0
459.0,65.0,912.0,453.0,1532605.0,1998.0
526.0,115.0,1023.0,497.0,1533330.0,1998.0
482.0,30.0,979.0,497.0,1533538.0,1998.0
501.0,71.0,998.0,497.0,1534775.0,1998.0
474.0,62.0,935.0,461.0,1535087.0,1998.0
468.0,74.0,922.0,454.0,1535392.0,1998.0
,,,,1536325.0,1998.0
498.0,126.0,987.0,489.0,1536606.0,1998.0
,5.0,,,1533843.0,1998.0
,,,,1530013.0,1998.0
,,,,1530336.0,1998.0
456.0,29.0,914.0,458.0,1534460.0,1998.0
,2.0,,,1530286.0,1998.0
490.0,22.0,951.0,461.0,1530997.0,1998.0
529.0,24.0,1082.0,553.0,1531987.0,1998.0
,,,,1530039.0,1998.0
,,,,1530377.0,1998.0
482.0,34.0,963.0,481.0,1534957.0,1998.0
,,,,1530138.0,1998.0
527.0,29.0,1039.0,512.0,1535905.0,1998.0
,,,,1530245.0,1998.0
501.0,90.0,996.0,495.0,1536135.0,1998.0
,,,,1530351.0,1998.0
410.0,83.0,816.0,406.0,1536440.0,1998.0
,,,,1530054.0,1998.0
541.0,138.0,1066.0,525.0,1531367.0,1998.0
,,,,1530146.0,1998.0
,,,,1530229.0,1998.0
365.0,26.0,738.0,373.0,1534155.0,1998.0
511.0,33.0,976.0,465.0,1530401.0,1998.0
,,,,1630102.0,1998.0
,,,,1632140.0,1998.0
419.0,62.0,847.0,428.0,1632207.0,1998.0
,,,,1630060.0,1998.0
,,,,1630151.0,1998.0
,,,,1630169.0,1998.0
,,,,1634245.0,1998.0
454.0,155.0,938.0,484.0,1634401.0,1998.0
,,,,1630011.0,1998.0
,,,,1630144.0,1998.0
493.0,91.0,984.0,491.0,1635606.0,1998.0
,,,,1630078.0,1998.0
,,,,1630110.0,1998.0
383.0,22.0,783.0,400.0,1630953.0,1998.0
,,,,6109888.0,1998.0
,,,,1730068.0,1998.0
,,,,1730043.0,1998.0
,,,,1730100.0,1998.0
503.0,30.0,993.0,490.0,1734359.0,1998.0
,,,,1730027.0,1998.0
,,,,1730118.0,1998.0
515.0,11.0,991.0,476.0,1735000.0,1998.0
,,,,6113930.0,1998.0
,,,,1730019.0,1998.0
508.0,32.0,1014.0,506.0,1732304.0,1998.0
,,,,1730035.0,1998.0
,,,,1730126.0,1998.0
510.0,33.0,1031.0,521.0,1736008.0,1998.0
,,,,1730050.0,1998.0
460.0,24.0,933.0,473.0,1737006.0,1998.0
,,,,1830058.0,1998.0
,,,,6069934.0,1998.0
,,,,1830041.0,1998.0
531.0,13.0,1023.0,492.0,1831601.0,1998.0
,,,,1830082.0,1998.0
504.0,95.0,999.0,495.0,1833805.0,1998.0
,,,,1833813.0,1998.0
,,,,1830074.0,1998.0
,,,,1830090.0,1998.0
,10.0,,,1838507.0,1998.0
,,,,1830033.0,1998.0
,10.0,,,1833409.0,1998.0
496.0,158.0,1036.0,540.0,1933399.0,1998.0
,,,,1995232.0,1998.0
,,,,1995240.0,1998.0
,1.0,,,1995257.0,1998.0
437.0,72.0,894.0,457.0,1995869.0,1998.0
,,,,1996008.0,1998.0
,,,,1936319.0,1998.0
608.0,372.0,1139.0,531.0,1930056.0,1998.0
497.0,102.0,927.0,430.0,1930361.0,1998.0
,,,,1931641.0,1998.0
682.0,170.0,1342.0,660.0,1931880.0,1998.0
516.0,225.0,991.0,475.0,1933159.0,1998.0
,,,,1995596.0,1998.0
,,,,1930122.0,1998.0
539.0,339.0,1003.0,464.0,1930163.0,1998.0
573.0,265.0,1051.0,478.0,1934553.0,1998.0
504.0,211.0,938.0,434.0,1937697.0,1998.0
,1.0,,,1995430.0,1998.0
479.0,49.0,979.0,500.0,1930213.0,1998.0
,2.0,,,1931732.0,1998.0
468.0,134.0,936.0,468.0,1936624.0,1998.0
511.0,157.0,1008.0,497.0,1937051.0,1998.0
478.0,189.0,948.0,470.0,1995398.0,1998.0
442.0,111.0,899.0,457.0,1995406.0,1998.0
482.0,209.0,971.0,489.0,1995844.0,1998.0
,,,,1995968.0,1998.0
628.0,625.0,1164.0,536.0,1930288.0,1998.0
,,,,1995299.0,1998.0
469.0,46.0,939.0,470.0,1930528.0,1998.0
,,,,1931765.0,1998.0
460.0,59.0,918.0,458.0,1933449.0,1998.0
455.0,108.0,904.0,449.0,1930601.0,1998.0
,,,,1936384.0,1998.0
477.0,96.0,915.0,438.0,1938166.0,1998.0
,,,,1995331.0,1998.0
,,,,1995919.0,1998.0
388.0,92.0,782.0,394.0,1930700.0,1998.0
,,,,1936491.0,1998.0
485.0,79.0,947.0,462.0,1930775.0,1998.0
476.0,102.0,940.0,464.0,1935618.0,1998.0
,,,,1938190.0,1998.0
,,,,1995679.0,1998.0
591.0,371.0,1139.0,548.0,1930981.0,1998.0
,,,,1931021.0,1998.0
506.0,181.0,996.0,490.0,1931088.0,1998.0
,,,,1937598.0,1998.0
515.0,135.0,1011.0,496.0,1937739.0,1998.0
,,,,1995893.0,1998.0
520.0,187.0,1005.0,485.0,1931187.0,1998.0
497.0,171.0,994.0,497.0,1931237.0,1998.0
,,,,1933332.0,1998.0
,,,,1995877.0,1998.0
,,,,1996099.0,1998.0
,,,,1930239.0,1998.0
426.0,136.0,843.0,417.0,1933951.0,1998.0
,,,,1934926.0,1998.0
410.0,101.0,789.0,379.0,1935048.0,1998.0
,,,,1930312.0,1998.0
507.0,163.0,1002.0,495.0,1931666.0,1998.0
,,,,1995885.0,1998.0
,,,,1995927.0,1998.0
,,,,1931807.0,1998.0
550.0,320.0,1076.0,526.0,1931823.0,1998.0
,,,,1931617.0,1998.0
491.0,111.0,971.0,480.0,1932086.0,1998.0
504.0,85.0,984.0,480.0,1936418.0,1998.0
517.0,167.0,1021.0,504.0,1938372.0,1998.0
,,,,1995562.0,1998.0
,,,,1930031.0,1998.0
521.0,159.0,1029.0,508.0,1932201.0,1998.0
,,,,1932656.0,1998.0
,,,,1931625.0,1998.0
532.0,180.0,1032.0,500.0,1932441.0,1998.0
,,,,1937119.0,1998.0
513.0,183.0,993.0,480.0,1939164.0,1998.0
484.0,55.0,957.0,473.0,1932482.0,1998.0
,,,,1936079.0,1998.0
501.0,154.0,947.0,446.0,1930320.0,1998.0
469.0,88.0,907.0,438.0,1932664.0,1998.0
453.0,92.0,884.0,431.0,1932680.0,1998.0
512.0,138.0,969.0,457.0,1937481.0,1998.0
,,,,1938919.0,1998.0
449.0,43.0,853.0,404.0,1995661.0,1998.0
,,,,1996123.0,1998.0
,,,,1932698.0,1998.0
415.0,226.0,819.0,404.0,1932706.0,1998.0
,,,,1930353.0,1998.0
521.0,107.0,1033.0,512.0,1932763.0,1998.0
589.0,314.0,1128.0,539.0,1932144.0,1998.0
,1.0,,,1933472.0,1998.0
527.0,260.0,998.0,471.0,1933530.0,1998.0
532.0,305.0,998.0,466.0,1934082.0,1998.0
,,,,1995497.0,1998.0
,,,,1996131.0,1998.0
530.0,252.0,1039.0,509.0,1933597.0,1998.0
,,,,1939677.0,1998.0
377.0,153.0,771.0,394.0,1934231.0,1998.0
,5.0,,,1934249.0,1998.0
362.0,77.0,744.0,382.0,1936046.0,1998.0
,,,,1934603.0,1998.0
612.0,245.0,1170.0,558.0,1934611.0,1998.0
,,,,1995950.0,1998.0
568.0,267.0,1119.0,551.0,1930080.0,1998.0
,,,,1931260.0,1998.0
578.0,271.0,1132.0,554.0,1931781.0,1998.0
471.0,19.0,948.0,477.0,1930411.0,1998.0
421.0,203.0,812.0,391.0,1934470.0,1998.0
500.0,235.0,965.0,465.0,1934678.0,1998.0
447.0,260.0,885.0,438.0,1935758.0,1998.0
510.0,585.0,998.0,488.0,1936947.0,1998.0
,1.0,,,1937176.0,1998.0
492.0,231.0,973.0,481.0,1939875.0,1998.0
600.0,119.0,1182.0,582.0,1995539.0,1998.0
,1.0,,,1995570.0,1998.0
,,,,1995851.0,1998.0
384.0,37.0,757.0,373.0,1995935.0,1998.0
,,,,1995984.0,1998.0
,,,,1930064.0,1998.0
,,,,1930296.0,1998.0
,1.0,,,1930387.0,1998.0
,,,,1930403.0,1998.0
,,,,1930429.0,1998.0
,,,,1930486.0,1998.0
,,,,1930551.0,1998.0
,,,,1930577.0,1998.0
,1.0,,,1930619.0,1998.0
393.0,236.0,786.0,393.0,1930650.0,1998.0
,,,,1930692.0,1998.0
,,,,1930734.0,1998.0
,,,,1930783.0,1998.0
,,,,1930791.0,1998.0
408.0,268.0,795.0,387.0,1930866.0,1998.0
399.0,211.0,785.0,386.0,1930924.0,1998.0
,2.0,,,1930940.0,1998.0
,,,,1930973.0,1998.0
,,,,1930999.0,1998.0
458.0,206.0,903.0,445.0,1931047.0,1998.0
,7.0,,,1931054.0,1998.0
331.0,11.0,656.0,325.0,1931070.0,1998.0
,,,,1931336.0,1998.0
,,,,1931351.0,1998.0
,,,,1931377.0,1998.0
,,,,1931385.0,1998.0
,,,,1931393.0,1998.0
,,,,1931419.0,1998.0
,,,,1931435.0,1998.0
,,,,1931450.0,1998.0
,,,,1931468.0,1998.0
464.0,97.0,911.0,447.0,1931476.0,1998.0
,,,,1931484.0,1998.0
,,,,1931500.0,1998.0
,,,,1931518.0,1998.0
420.0,277.0,833.0,413.0,1931526.0,1998.0
,,,,1931534.0,1998.0
,1.0,,,1931559.0,1998.0
,,,,1931575.0,1998.0
,,,,1931583.0,1998.0
,,,,1931682.0,1998.0
,,,,1931690.0,1998.0
507.0,284.0,987.0,480.0,1931708.0,1998.0
451.0,30.0,912.0,461.0,1931716.0,1998.0
,,,,1931856.0,1998.0
498.0,257.0,996.0,498.0,1931864.0,1998.0
,,,,1931930.0,1998.0
,,,,1931955.0,1998.0
,,,,1931971.0,1998.0
,,,,1931989.0,1998.0
,,,,1931997.0,1998.0
,,,,1932029.0,1998.0
370.0,270.0,762.0,392.0,1932128.0,1998.0
,1.0,,,1932169.0,1998.0
,,,,1932250.0,1998.0
,,,,1932318.0,1998.0
,,,,1932334.0,1998.0
,,,,1932342.0,1998.0
381.0,102.0,773.0,392.0,1932383.0,1998.0
,,,,1932391.0,1998.0
447.0,179.0,893.0,446.0,1932540.0,1998.0
548.0,350.0,1057.0,509.0,1932623.0,1998.0
,,,,1932821.0,1998.0
507.0,163.0,1027.0,520.0,1932847.0,1998.0
453.0,107.0,886.0,433.0,1932888.0,1998.0
448.0,180.0,876.0,428.0,1932920.0,1998.0
425.0,195.0,830.0,405.0,1932987.0,1998.0
427.0,52.0,862.0,435.0,1933001.0,1998.0
394.0,284.0,788.0,394.0,1933043.0,1998.0
352.0,207.0,686.0,334.0,1933118.0,1998.0
,,,,1933142.0,1998.0
524.0,119.0,1045.0,521.0,1933233.0,1998.0
410.0,166.0,811.0,401.0,1933241.0,1998.0
,2.0,,,1933282.0,1998.0
392.0,329.0,781.0,389.0,1933381.0,1998.0
524.0,477.0,1017.0,493.0,1933746.0,1998.0
486.0,199.0,939.0,453.0,1933795.0,1998.0
483.0,293.0,979.0,496.0,1933852.0,1998.0
422.0,127.0,801.0,379.0,1934033.0,1998.0
393.0,248.0,785.0,392.0,1934157.0,1998.0
365.0,169.0,714.0,349.0,1934371.0,1998.0
352.0,178.0,691.0,339.0,1934454.0,1998.0
442.0,206.0,829.0,387.0,1935121.0,1998.0
383.0,65.0,727.0,344.0,1935154.0,1998.0
396.0,251.0,770.0,374.0,1935352.0,1998.0
349.0,243.0,700.0,351.0,1935519.0,1998.0
438.0,292.0,863.0,425.0,1935568.0,1998.0
452.0,186.0,896.0,444.0,1935865.0,1998.0
484.0,145.0,945.0,461.0,1936160.0,1998.0
478.0,338.0,944.0,466.0,1936350.0,1998.0
,2.0,,,1937085.0,1998.0
483.0,155.0,924.0,441.0,1937226.0,1998.0
413.0,279.0,801.0,388.0,1937424.0,1998.0
429.0,200.0,839.0,410.0,1937622.0,1998.0
483.0,193.0,960.0,477.0,1937838.0,1998.0
407.0,328.0,808.0,401.0,1938307.0,1998.0
419.0,170.0,822.0,403.0,1938554.0,1998.0
505.0,323.0,989.0,484.0,1938612.0,1998.0
522.0,244.0,1011.0,489.0,1938885.0,1998.0
568.0,355.0,1105.0,537.0,1938968.0,1998.0
481.0,156.0,965.0,484.0,1939040.0,1998.0
448.0,116.0,881.0,433.0,1939107.0,1998.0
367.0,186.0,742.0,375.0,1939305.0,1998.0
432.0,282.0,865.0,433.0,1939479.0,1998.0
407.0,201.0,801.0,394.0,1939859.0,1998.0
455.0,121.0,891.0,436.0,1939941.0,1998.0
480.0,283.0,943.0,463.0,1995448.0,1998.0
379.0,39.0,780.0,401.0,1995455.0,1998.0
,,,,1995489.0,1998.0
,1.0,,,1995794.0,1998.0
523.0,333.0,1030.0,507.0,1995836.0,1998.0
,,,,1996073.0,1998.0
,,,,1996115.0,1998.0
384.0,47.0,755.0,371.0,6016885.0,1998.0
436.0,54.0,878.0,442.0,6019475.0,1998.0
416.0,82.0,824.0,408.0,6061451.0,1998.0
,,,,6069157.0,1998.0
,,,,1935428.0,1998.0
388.0,246.0,782.0,394.0,1935436.0,1998.0
,,,,1935899.0,1998.0
487.0,100.0,977.0,490.0,1935923.0,1998.0
523.0,220.0,1014.0,491.0,1930155.0,1998.0
403.0,141.0,796.0,393.0,1930825.0,1998.0
441.0,117.0,852.0,411.0,1935998.0,1998.0
,2.0,,,1938927.0,1998.0
416.0,79.0,821.0,405.0,1933647.0,1998.0
496.0,144.0,969.0,473.0,1934728.0,1998.0
425.0,71.0,845.0,420.0,1936467.0,1998.0
,2.0,,,1936475.0,1998.0
,3.0,,,1933308.0,1998.0
614.0,615.0,1181.0,567.0,1995588.0,1998.0
444.0,119.0,865.0,421.0,1936749.0,1998.0
,,,,1936756.0,1998.0
,,,,1996107.0,1998.0
437.0,66.0,902.0,465.0,1931062.0,1998.0
461.0,116.0,929.0,468.0,1931674.0,1998.0
450.0,118.0,895.0,445.0,1936103.0,1998.0
,,,,1936806.0,1998.0
450.0,188.0,886.0,436.0,1936822.0,1998.0
,,,,6021711.0,1998.0
399.0,88.0,800.0,401.0,1933175.0,1998.0
433.0,117.0,849.0,416.0,1933324.0,1998.0
,,,,1936772.0,1998.0
424.0,74.0,851.0,427.0,1937028.0,1998.0
,,,,1995547.0,1998.0
,,,,1995901.0,1998.0
650.0,270.0,1197.0,547.0,1937754.0,1998.0
,,,,1933373.0,1998.0
538.0,393.0,1048.0,510.0,1938000.0,1998.0
577.0,97.0,1136.0,559.0,1995737.0,1998.0
602.0,207.0,1155.0,553.0,1938455.0,1998.0
561.0,223.0,1057.0,496.0,1938679.0,1998.0
,,,,1995745.0,1998.0
,,,,1995976.0,1998.0
490.0,272.0,948.0,458.0,1936277.0,1998.0
,1.0,,,1938083.0,1998.0
573.0,246.0,1079.0,506.0,1938356.0,1998.0
541.0,194.0,1047.0,506.0,1938752.0,1998.0
